gameId,playId,nflId,step,x,y
1,1,1106,8,48.151405334472656,24.60390853881836
1,1,1106,9,48.16392517089844,24.60808563232422
1,1,1106,10,48.175048828125,24.61227798461914
1,1,1106,11,48.188175201416016,24.616586685180664
1,1,1106,12,48.200809478759766,24.621253967285156
1,1,1106,13,48.21285629272461,24.625141143798828
1,1,1106,14,48.225852966308594,24.629745483398438
1,1,1106,15,48.23737335205078,24.633831024169922
1,1,1106,16,48.24995422363281,24.638824462890625
1,1,1106,17,48.26251220703125,24.643478393554688
1,1,1106,18,48.27424621582031,24.647546768188477
1,1,1106,19,48.28736877441406,24.65306854248047
1,1,1106,20,48.30001449584961,24.657228469848633
1,1,1107,0,45.219871520996094,26.43635368347168
1,1,1107,1,45.22962188720703,26.43990707397461
1,1,1107,2,45.2390251159668,26.443401336669922
1,1,1107,3,45.24821853637695,26.447376251220703
1,1,1107,4,45.25735092163086,26.450456619262695
1,1,1107,5,45.26703643798828,26.454044342041016
1,1,1107,6,45.276611328125,26.457595825195312
1,1,1107,7,45.285797119140625,26.460783004760742
1,1,1107,8,45.29571533203125,26.465145111083984
1,1,1107,9,45.305416107177734,26.46847915649414
1,1,1107,10,45.31371307373047,26.471826553344727
1,1,1107,11,45.32402801513672,26.475282669067383
1,1,1107,12,45.33384323120117,26.47910499572754
1,1,1107,13,45.34306716918945,26.48214340209961
1,1,1107,14,45.353248596191406,26.485897064208984
1,1,1107,15,45.361942291259766,26.489139556884766
1,1,1107,16,45.3717041015625,26.493284225463867
1,1,1107,17,45.381446838378906,26.497089385986328
1,1,1107,18,45.390350341796875,26.50031280517578
1,1,1107,19,45.40066146850586,26.504981994628906
1,1,1107,20,45.410491943359375,26.508296966552734
1,1,1108,0,46.68087387084961,36.65046691894531
1,1,1108,1,46.68864440917969,36.65834426879883
1,1,1108,2,46.69605255126953,36.66615295410156
1,1,1108,3,46.703250885009766,36.6744499206543
1,1,1108,4,46.71037292480469,36.68183898925781
1,1,1108,5,46.71807861328125,36.68974685668945
1,1,1108,6,46.72565460205078,36.69761657714844
1,1,1108,7,46.73284149169922,36.70509719848633
1,1,1108,8,46.74079132080078,36.71379852294922
1,1,1108,9,46.74850082397461,36.72145080566406
1,1,1108,10,46.754791259765625,36.72911071777344
1,1,1108,11,46.763118743896484,36.736873626708984
1,1,1108,12,46.77095031738281,36.74502182006836
1,1,1108,13,46.778167724609375,36.752357482910156
1,1,1108,14,46.78636932373047,36.760440826416016
1,1,1108,15,46.793052673339844,36.76799392700195
1,1,1108,16,46.800838470458984,36.776466369628906
1,1,1108,17,46.808597564697266,36.78458023071289
1,1,1108,18,46.815494537353516,36.792110443115234
1,1,1108,19,46.8238410949707,36.801116943359375
1,1,1108,20,46.83168029785156,36.80875015258789
1,1,1109,0,45.10707092285156,38.120033264160156
1,1,1109,1,45.10623550415039,38.11283874511719
1,1,1109,2,45.10505294799805,38.10558319091797
1,1,1109,3,45.1036491394043,38.09880828857422
1,1,1109,4,45.10218048095703,38.091121673583984
1,1,1109,5,45.10127639770508,38.083961486816406
1,1,1109,6,45.100257873535156,38.07676315307617
1,1,1109,7,45.09883499145508,38.069190979003906
1,1,1109,8,45.09818649291992,38.06282424926758
1,1,1109,9,45.09729766845703,38.05540084838867
1,1,1109,10,45.09498596191406,38.04798126220703
1,1,1109,11,45.0947151184082,38.040687561035156
1,1,1109,12,45.09394836425781,38.03376388549805
1,1,1109,13,45.092567443847656,38.02605056762695
1,1,1109,14,45.092166900634766,38.01905822753906
1,1,1109,15,45.09025573730469,38.01153564453125
1,1,1109,16,45.08943176269531,38.00492858886719
1,1,1109,17,45.088584899902344,37.997982025146484
1,1,1109,18,45.08688735961914,37.990440368652344
1,1,1109,19,45.08663558959961,37.98438262939453
1,1,1109,20,45.08586883544922,37.9769401550293
1,1,1110,0,51.48134994506836,23.22450065612793
1,1,1110,1,51.498374938964844,23.233545303344727
1,1,1110,2,51.515052795410156,23.242530822753906
1,1,1110,3,51.531524658203125,23.25199317932129
1,1,1110,4,51.54793930053711,23.260568618774414
1,1,1110,5,51.56489944458008,23.2696475982666
1,1,1110,6,51.581756591796875,23.2786922454834
1,1,1110,7,51.598228454589844,23.28737449645996
1,1,1110,8,51.615413665771484,23.29722785949707
1,1,1110,9,51.63239288330078,23.306053161621094
1,1,1110,10,51.647979736328125,23.314895629882812
1,1,1110,11,51.665565490722656,23.3238525390625
1,1,1110,12,51.682655334472656,23.333162307739258
1,1,1110,13,51.69916534423828,23.34169578552246
1,1,1110,14,51.71662139892578,23.3509464263916
1,1,1110,15,51.732601165771484,23.35968017578125
1,1,1110,16,51.74964141845703,23.36931800842285
1,1,1110,17,51.766658782958984,23.378618240356445
1,1,1110,18,51.78285217285156,23.387332916259766
1,1,1110,19,51.8004264831543,23.397491455078125
1,1,1110,20,51.817535400390625,23.40630340576172
1,1,1111,0,55.84925079345703,32.209190368652344
1,1,1111,1,55.863128662109375,32.215518951416016
1,1,1111,2,55.87665939331055,32.22178268432617
1,1,1111,3,55.889976501464844,32.22852325439453
1,1,1111,4,55.90324020385742,32.234378814697266
1,1,1111,5,55.91705322265625,32.24074172973633
1,1,1111,6,55.93075180053711,32.247066497802734
1,1,1111,7,55.944068908691406,32.25302505493164
1,1,1111,8,55.95811080932617,32.26015853881836
1,1,1111,9,55.97194290161133,32.266265869140625
1,1,1111,10,55.98436737060547,32.27238464355469
1,1,1111,11,55.998809814453125,32.278621673583984
1,1,1111,12,56.01274871826172,32.285213470458984
1,1,1111,13,56.02610397338867,32.2910270690918
1,1,1111,14,56.04041290283203,32.29756164550781
1,1,1111,15,56.05323791503906,32.30357360839844
1,1,1111,16,56.0671272277832,32.31048583984375
1,1,1111,17,56.08099365234375,32.31706237792969
1,1,1111,18,56.09402847290039,32.32305908203125
1,1,1111,19,56.108463287353516,32.33049774169922
1,1,1111,20,56.12241744995117,32.33659362792969
1,1,1112,0,53.764503479003906,37.424434661865234
1,1,1112,1,53.76974868774414,37.42009735107422
1,1,1112,2,53.77465057373047,37.41569900512695
1,1,1112,3,53.77933883666992,37.41178894042969
1,1,1112,4,53.783966064453125,37.40696716308594
1,1,1112,5,53.78914260864258,37.40266418457031
1,1,1112,6,53.794212341308594,37.39832305908203
1,1,1112,7,53.798885345458984,37.39361572265625
1,1,1112,8,53.80430221557617,37.39010238647461
1,1,1112,9,53.80950164794922,37.385536193847656
1,1,1112,10,53.813289642333984,37.38098907470703
1,1,1112,11,53.819095611572266,37.376548767089844
1,1,1112,12,53.824405670166016,37.37248229980469
1,1,1112,13,53.829124450683594,37.36762619018555
1,1,1112,14,53.83479690551758,37.363487243652344
1,1,1112,15,53.8389892578125,37.358829498291016
1,1,1112,16,53.84424591064453,37.35508728027344
1,1,1112,17,53.849483489990234,37.35100173950195
1,1,1112,18,53.853878021240234,37.3463249206543
1,1,1112,19,53.85969543457031,37.34312438964844
1,1,1112,20,53.865013122558594,37.338539123535156
1,1,1113,0,57.80091857910156,30.352813720703125
1,1,1113,1,57.81121063232422,30.35424041748047
1,1,1113,2,57.8211669921875,30.35560417175293
1,1,1113,3,57.83091354370117,30.357454299926758
1,1,1113,4,57.84060287475586,30.358402252197266
1,1,1113,5,57.850833892822266,30.35986328125
1,1,1113,6,57.8609619140625,30.361284255981445
1,1,1113,7,57.870697021484375,30.362348556518555
1,1,1113,8,57.881160736083984,30.364595413208008
1,1,1113,9,57.891414642333984,30.365795135498047
1,1,1113,10,57.9002685546875,30.36701202392578
1,1,1113,11,57.91112518310547,30.368343353271484
1,1,1113,12,57.92148971557617,30.370038986206055
1,1,1113,13,57.931270599365234,30.370948791503906
1,1,1113,14,57.941993713378906,30.37257957458496
1,1,1113,15,57.95125198364258,30.373687744140625
1,1,1113,16,57.96156311035156,30.375707626342773
1,1,1113,17,57.97185516357422,30.377389907836914
1,1,1113,18,57.981319427490234,30.378480911254883
1,1,1113,19,57.9921760559082,30.38103675842285
1,1,1113,20,58.0025520324707,30.382219314575195
1,1,1114,0,53.25589370727539,30.249692916870117
1,1,1114,1,53.27217102050781,30.259634017944336
1,1,1114,2,53.28809356689453,30.269512176513672
1,1,1114,3,53.30380630493164,30.27986717224121
1,1,1114,4,53.3194580078125,30.289329528808594
1,1,1114,5,53.335670471191406,30.29930305480957
1,1,1114,6,53.35176467895508,30.309240341186523
1,1,1114,7,53.36747741699219,30.318805694580078
1,1,1114,8,53.38391876220703,30.329553604125977
1,1,1114,9,53.400142669677734,30.339271545410156
1,1,1114,10,53.41495895385742,30.349000930786133
1,1,1114,11,53.43179702758789,30.35884666442871
1,1,1114,12,53.4481315612793,30.369050979614258
1,1,1114,13,53.46388244628906,30.37847137451172
1,1,1114,14,53.4805908203125,30.38861846923828
1,1,1114,15,53.49580383300781,30.39824104309082
1,1,1114,16,53.51209259033203,30.408769607543945
1,1,1114,17,53.528358459472656,30.418956756591797
1,1,1114,18,53.543785095214844,30.428560256958008
1,1,1114,19,53.56061935424805,30.43961524963379
1,1,1114,20,53.576969146728516,30.449323654174805
1,1,1115,0,57.20769500732422,33.92219924926758
1,1,1115,1,57.21807861328125,33.92415237426758
1,1,1115,2,57.22812271118164,33.926048278808594
1,1,1115,3,57.237953186035156,33.928428649902344
1,1,1115,4,57.24772262573242,33.929908752441406
1,1,1115,5,57.2580451965332,33.9318962097168
1,1,1115,6,57.26825714111328,33.9338493347168
1,1,1115,7,57.278079986572266,33.93544006347656
1,1,1115,8,57.28863525390625,33.93821334838867
1,1,1115,9,57.298973083496094,33.939945220947266
1,1,1115,10,57.30791091918945,33.94169616699219
1,1,1115,11,57.31885528564453,33.94355010986328
1,1,1115,12,57.329307556152344,33.945777893066406
1,1,1115,13,57.339168548583984,33.94721603393555
1,1,1115,14,57.34998321533203,33.94937515258789
1,1,1115,15,57.359317779541016,33.95101547241211
1,1,1115,16,57.36971664428711,33.95356750488281
1,1,1115,17,57.380096435546875,33.95577621459961
1,1,1115,18,57.3896369934082,33.9573974609375
1,1,1115,19,57.40058898925781,33.96048355102539
1,1,1115,20,57.411048889160156,33.962196350097656
1,1,1116,0,58.66604232788086,17.771957397460938
1,1,1116,1,58.68620681762695,17.78572654724121
1,1,1116,2,58.706024169921875,17.7994327545166
1,1,1116,3,58.72563934326172,17.813623428344727
1,1,1116,4,58.74519348144531,17.826919555664062
1,1,1116,5,58.76529312133789,17.840721130371094
1,1,1116,6,58.7852897644043,17.854488372802734
1,1,1116,7,58.80490493774414,17.867897033691406
1,1,1116,8,58.82522201538086,17.882474899291992
1,1,1116,9,58.84534454345703,17.896020889282227
1,1,1116,10,58.86406707763672,17.909587860107422
1,1,1116,11,58.884796142578125,17.923274993896484
1,1,1116,12,58.9050178527832,17.937307357788086
1,1,1116,13,58.92467498779297,17.950559616088867
1,1,1116,14,58.94527053833008,17.964536666870117
1,1,1116,15,58.964393615722656,17.977996826171875
1,1,1116,16,58.98457336425781,17.99236297607422
1,1,1116,17,59.004730224609375,18.006391525268555
1,1,1116,18,59.02406692504883,18.019826889038086
1,1,1116,19,59.044776916503906,18.034713745117188
1,1,1116,20,59.065025329589844,18.048250198364258
1,1,1117,0,61.578895568847656,13.468742370605469
1,1,1117,1,61.60245895385742,13.488226890563965
1,1,1117,2,61.62567901611328,13.507650375366211
1,1,1117,3,61.64869689941406,13.527558326721191
1,1,1117,4,61.67165756225586,13.546574592590332
1,1,1117,5,61.695159912109375,13.566091537475586
1,1,1117,6,61.71855926513672,13.585577011108398
1,1,1117,7,61.7415771484375,13.604704856872559
1,1,1117,8,61.76528549194336,13.625
1,1,1117,9,61.788814544677734,13.644265174865723
1,1,1117,10,61.81093978881836,13.663553237915039
1,1,1117,11,61.8350715637207,13.682963371276855
1,1,1117,12,61.85869598388672,13.702710151672363
1,1,1117,13,61.88175582885742,13.721683502197266
1,1,1117,14,61.9057502746582,13.741377830505371
1,1,1117,15,61.92828369140625,13.76055908203125
1,1,1117,16,61.95186233520508,13.780643463134766
1,1,1117,17,61.97541809082031,13.800392150878906
1,1,1117,18,61.9981575012207,13.819548606872559
1,1,1117,19,62.02226257324219,13.8401517868042
1,1,1117,20,62.04591369628906,13.859408378601074
1,1,1118,0,57.37588119506836,34.0764274597168
1,1,1118,1,57.39207458496094,34.085140228271484
1,1,1118,2,57.40791320800781,34.09379196166992
1,1,1118,3,57.423545837402344,34.10292053222656
1,1,1118,4,57.439109802246094,34.11116027832031
1,1,1118,5,57.455238342285156,34.11990737915039
1,1,1118,6,57.471248626708984,34.12861633300781
1,1,1118,7,57.486873626708984,34.13695526123047
1,1,1118,8,57.50323486328125,34.1464729309082
1,1,1118,9,57.51937484741211,34.15496826171875
1,1,1118,10,57.53411102294922,34.16347122192383
1,1,1118,11,57.550865173339844,34.17209243774414
1,1,1118,12,57.56711196899414,34.181068420410156
1,1,1118,13,57.5827751159668,34.18926239013672
1,1,1118,14,57.59939956665039,34.19818115234375
1,1,1118,15,57.614532470703125,34.206581115722656
1,1,1118,16,57.630741119384766,34.21588134765625
1,1,1118,17,57.64692306518555,34.2248420715332
1,1,1118,18,57.662261962890625,34.23322296142578
1,1,1118,19,57.67901611328125,34.243045806884766
1,1,1118,20,57.695281982421875,34.251529693603516
1,1,1119,0,52.65576934814453,22.908079147338867
1,1,1119,1,52.68243408203125,22.927562713623047
1,1,1119,2,52.708744049072266,22.946985244750977
1,1,1119,3,52.73484802246094,22.966890335083008
1,1,1119,4,52.76088333129883,22.985898971557617
1,1,1119,5,52.78749084472656,23.00541877746582
1,1,1119,6,52.8139762878418,23.024904251098633
1,1,1119,7,52.84008026123047,23.044010162353516
1,1,1119,8,52.86690902709961,23.064308166503906
1,1,1119,9,52.893524169921875,23.083574295043945
1,1,1119,10,52.918724060058594,23.102853775024414
1,1,1119,11,52.945960998535156,23.12224769592285
1,1,1119,12,52.97268295288086,23.141996383666992
1,1,1119,13,52.99882507324219,23.160961151123047
1,1,1119,14,53.02592849731445,23.18065643310547
1,1,1119,15,53.05152893066406,23.199831008911133
1,1,1119,16,53.078216552734375,23.219911575317383
1,1,1119,17,53.10487365722656,23.23965072631836
1,1,1119,18,53.13068771362305,23.258800506591797
1,1,1119,19,53.15791702270508,23.279407501220703
1,1,1119,20,53.184661865234375,23.298662185668945
1,1,1120,0,59.5201416015625,25.726591110229492
1,1,1120,1,59.53361892700195,25.732685089111328
1,1,1120,2,59.5467529296875,25.73871612548828
1,1,1120,3,59.55968475341797,25.74523162841797
1,1,1120,4,59.57255935668945,25.7508487701416
1,1,1120,5,59.58597183227539,25.756975173950195
1,1,1120,6,59.59928512573242,25.7630672454834
1,1,1120,7,59.61220932006836,25.768798828125
1,1,1120,8,59.62584686279297,25.77570915222168
1,1,1120,9,59.639286041259766,25.781578063964844
1,1,1120,10,59.65132522583008,25.787460327148438
1,1,1120,11,59.66536331176758,25.793468475341797
1,1,1120,12,59.67890930175781,25.799829483032227
1,1,1120,13,59.69187545776367,25.805410385131836
1,1,1120,14,59.705780029296875,25.811710357666016
1,1,1120,15,59.718223571777344,25.817485809326172
1,1,1120,16,59.73171615600586,25.824176788330078
1,1,1120,17,59.74518966674805,25.83052635192871
1,1,1120,18,59.757843017578125,25.836286544799805
1,1,1120,19,59.771873474121094,25.843505859375
1,1,1120,20,59.78543472290039,25.849361419677734
1,1,1121,0,57.26396179199219,11.701869010925293
1,1,1121,1,57.286563873291016,11.719385147094727
1,1,1121,2,57.30883026123047,11.736837387084961
1,1,1121,3,57.33088684082031,11.754779815673828
1,1,1121,4,57.35289764404297,11.771822929382324
1,1,1121,5,57.37543869018555,11.789371490478516
1,1,1121,6,57.39788055419922,11.806886672973633
1,1,1121,7,57.41994094848633,11.824047088623047
1,1,1121,8,57.44268798828125,11.84238338470459
1,1,1121,9,57.465267181396484,11.859674453735352
1,1,1121,10,57.48642349243164,11.876988410949707
1,1,1121,11,57.50959777832031,11.894429206848145
1,1,1121,12,57.532264709472656,11.912205696105957
1,1,1121,13,57.55437088012695,11.92921257019043
1,1,1121,14,57.5774040222168,11.946937561035156
1,1,1121,15,57.59898376464844,11.964143753051758
1,1,1121,16,57.62160110473633,11.982261657714844
1,1,1121,17,57.64419937133789,12.000044822692871
1,1,1121,18,57.665977478027344,12.017229080200195
1,1,1121,19,57.68911361694336,12.035872459411621
1,1,1121,20,57.71180725097656,12.053156852722168
1,2,1200,0,53.78816223144531,11.658206939697266
1,2,1200,1,53.81228256225586,11.679537773132324
1,2,1200,2,53.836063385009766,11.700807571411133
1,2,1200,3,53.85963821411133,11.722563743591309
1,2,1200,4,53.883155822753906,11.743423461914062
1,2,1200,5,53.90721893310547,11.764790534973145
1,2,1200,6,53.931175231933594,11.786121368408203
1,2,1200,7,53.95475769042969,11.80709171295166
1,2,1200,8,53.979026794433594,11.829233169555664
1,2,1200,9,54.003116607666016,11.850343704223633
1,2,1200,10,54.02579879760742,11.871474266052246
1,2,1200,11,54.05048751831055,11.892730712890625
1,2,1200,12,54.074668884277344,11.914324760437012
1,2,1200,13,54.098289489746094,11.935140609741211
1,2,1200,14,54.12284469604492,11.956681251525879
1,2,1200,15,54.145931243896484,11.977707862854004
1,2,1200,16,54.170074462890625,11.999640464782715
1,2,1200,17,54.19419479370117,12.021234512329102
1,2,1200,18,54.21749496459961,12.042234420776367
1,2,1200,19,54.242156982421875,12.064685821533203
1,2,1200,20,54.2663688659668,12.08578872680664
1,2,1201,0,47.2618408203125,22.68747329711914
1,2,1201,1,47.281734466552734,22.70215606689453
1,2,1201,2,47.30127716064453,22.716777801513672
1,2,1201,3,47.32061004638672,22.731876373291016
1,2,1201,4,47.33987808227539,22.746082305908203
1,2,1201,5,47.359710693359375,22.76079750061035
1,2,1201,6,47.37942123413086,22.77547836303711
1,2,1201,7,47.39876174926758,22.789785385131836
1,2,1201,8,47.41881561279297,22.805273056030273
1,2,1201,9,47.43865966796875,22.819738388061523
1,2,1201,10,47.45709991455078,22.83421516418457
1,2,1201,11,47.477561950683594,22.848804473876953
1,2,1201,12,47.49751281738281,22.863754272460938
1,2,1201,13,47.51688766479492,22.877914428710938
1,2,1201,14,47.53721618652344,22.892805099487305
1,2,1201,15,47.55604934692383,22.90717887878418
1,2,1201,16,47.57596206665039,22.92245101928711
1,2,1201,17,47.595848083496094,22.937381744384766
1,2,1201,18,47.614898681640625,22.951730728149414
1,2,1201,19,47.635353088378906,22.967529296875
1,2,1201,20,47.65532684326172,22.98198127746582
1,2,1202,0,52.18033981323242,29.312789916992188
1,2,1202,1,52.19619369506836,29.32215118408203
1,2,1202,2,52.21169662475586,29.331449508666992
1,2,1202,3,52.226985931396484,29.341218948364258
1,2,1202,4,52.24221420288086,29.3501033782959
1,2,1202,5,52.25800323486328,29.3594970703125
1,2,1202,6,52.273677825927734,29.368854522705078
1,2,1202,7,52.28896713256836,29.377843856811523
1,2,1202,8,52.30498504638672,29.38800621032715
1,2,1202,9,52.3207893371582,29.397146224975586
1,2,1202,10,52.335182189941406,29.406293869018555
1,2,1202,11,52.351600646972656,29.415563583374023
1,2,1202,12,52.367515563964844,29.425189971923828
1,2,1202,13,52.38283920288086,29.434032440185547
1,2,1202,14,52.39912796020508,29.443599700927734
1,2,1202,15,52.41392135620117,29.4526424407959
1,2,1202,16,52.429786682128906,29.462589263916016
1,2,1202,17,52.44562911987305,29.472196578979492
1,2,1202,18,52.460636138916016,29.481224060058594
1,2,1202,19,52.477046966552734,29.4916934967041
1,2,1202,20,52.492977142333984,29.500823974609375
1,2,1203,0,52.39665985107422,21.095109939575195
1,2,1203,1,52.40990447998047,21.10182762145996
1,2,1203,2,52.422813415527344,21.108482360839844
1,2,1203,3,52.435516357421875,21.115619659423828
1,2,1203,4,52.44816207885742,21.12186050415039
1,2,1203,5,52.46134567260742,21.128610610961914
1,2,1203,6,52.474430084228516,21.135324478149414
1,2,1203,7,52.487125396728516,21.141679763793945
1,2,1203,8,52.50053787231445,21.149213790893555
1,2,1203,9,52.51374816894531,21.155704498291016
1,2,1203,10,52.52555847167969,21.162212371826172
1,2,1203,11,52.53936767578125,21.168842315673828
1,2,1203,12,52.55268478393555,21.175827026367188
1,2,1203,13,52.56542205810547,21.18202781677246
1,2,1203,14,52.579097747802734,21.18895149230957
1,2,1203,15,52.591312408447266,21.19535255432129
1,2,1203,16,52.60457992553711,21.202665328979492
1,2,1203,17,52.61782455444336,21.209638595581055
1,2,1203,18,52.6302490234375,21.216020584106445
1,2,1203,19,52.64405059814453,21.22386360168457
1,2,1203,20,52.65738296508789,21.2303409576416
1,2,1204,0,48.48671340942383,40.2972297668457
1,2,1204,1,48.493324279785156,40.30436325073242
1,2,1204,2,48.49957275390625,40.311439514160156
1,2,1204,3,48.5056037902832,40.318992614746094
1,2,1204,4,48.511566162109375,40.32564163208008
1,2,1204,5,48.51811218261719,40.33281326293945
1,2,1204,6,48.5245246887207,40.339942932128906
1,2,1204,7,48.530548095703125,40.346683502197266
1,2,1204,8,48.53733825683594,40.354644775390625
1,2,1204,9,48.543888092041016,40.3615608215332
1,2,1204,10,48.54901123046875,40.36848068237305
1,2,1204,11,48.55617904663086,40.3754997253418
1,2,1204,12,48.56285095214844,40.382911682128906
